0.000000	0
0.110250	11861
0.220500	3961
0.330750	-618
0.441000	158
0.551250	-1616
0.661500	-2644
0.771750	490
0.882000	-1520
0.992250	-514
1.102500	5154
1.212750	26539
1.323000	-2098
1.433250	9803
1.543500	-10653
1.653750	-2679
1.764000	-6135
1.874250	1305
1.984500	21283
2.094750	-1802
2.205000	-5926
2.315250	-1766
2.425500	-2183
2.535750	-643
2.646000	8000
2.756250	-222
2.866500	-697
2.976750	206
3.087000	-24025
3.197250	-887
3.307500	-687
3.417750	-570
3.528000	-20905
3.638250	8174
3.748500	1574
3.858750	-3016
3.969000	-6088
4.079250	-9102
4.189500	-2959
4.299750	-1699
4.410000	-930
4.520250	5963
4.630500	-329
4.740750	-2907
4.851000	-1428
4.961250	-527
5.071500	273
5.181750	-5407
5.292000	-1242
5.402250	5545
5.512500	773
5.622750	-657
5.733000	-625
5.843250	17633
5.953500	9374
6.063750	-3049
6.174000	-1966
6.284250	2836
6.394500	-670
6.504750	-8293
6.615000	9466
6.725250	-459
6.835500	2674
6.945750	-4186
7.056000	-1913
7.166250	6371
7.276500	6231
7.386750	-887
7.497000	810
7.607250	-5618
7.717500	-15674
7.827750	-11295
7.938000	-5359
8.048250	-609
8.158500	-8602
8.268750	590
8.379000	-11655
8.489250	3119
8.599500	333
8.709750	-818
8.820000	-2087
8.930250	-1146
9.040500	-198
9.150750	-450
9.261000	-492
9.371250	-508
9.481500	685
9.591750	6911
9.702000	-4154
9.812250	-617
9.922500	-697
10.032750	-1184
10.143000	-1041
10.253250	-486
